救護車不停地發出警聲想要前行可它被一輛車擋着前方交警置之不理再這樣下去車上的人都死了這就是湛江	1
晕。小桔你不够专业呀，亏你工龄还那么长了。	1
能停下一辆大巴？你开玩笑么？你是指一架土星火箭吧	1
求证[抓狂]是孩子的未来比较重要还是大老爷们的面子比较重要呢	1
等到了:再来个破烂熊的字幕：嘿嘿～:字母来喽：（射手网）	1
这个太可爱了！我要我要  [衰]虽然不知道是什么，但是看起来好厉害的样子~！	1
道理都在游戏里别再说玩游戏是不务正业了O(∩_∩)O哈哈~	1
再大的雪终有一天也会融化的毕竟火热的太阳会把一切黑暗扫除待到雪化时北京天气一日三“变”主城区三月飞雪	1
最温暖的两个字是什么我在；2别怕；3别哭；4我懂；5爱你；6再见；7等你；8想你；10……	1
水泥厂中小学.... 就唆哦！我们三十三可以叫安吉大道高级中学啊！	1
本来想说9个，后来一想是7个。  你敢说七个？影射！屏蔽！抓！	1
可以有很多思路来搞掂的如盖成写字楼或酒店自营不卖或再评估成2万元一平方米装入上市公司资产中在股市中去变现嘛	1
你敢免费，我就敢班不上了，守到抢！  回复 明天上午不工作！，  免费了…抢！，明天9：00家电免费！	1
时代在退步看看那个时候鼓手位置高过其他成员多少再看看现在的鼓手都被镲片和主唱挡了[哈哈]	1
是的啊....总能蹭一场的吧  有两场的说 果然是鸟巢！！ 魔都捎着我吧 T T	1
回复是呀那儿是我们认识的缘起之地中华女子学院我还有认识的学生和老师呢	1
我现在没有到吃饭的地方好烦啊你去龙泉我在华阳还在车上呢太阳晒得我好想睡	1
最近连续的豪车擦碰事件和那惊人的维修费用告诉我们，识别豪车，远离豪车，真的很重要！	1
全是香精奶粉勾兑的有什么好喝的？？？醒醒吧棒子的东西没一个是好的[右哼哼]	1
跟这个烂人废什么话我还以为他跟我一样被73条吓哭了呢舟子真坚强[赞]	1
我从来都没有觉得过各种节日自己买东西送自己是一件悲催的事直到今年的情人节和三八妇女节我悲催了20多年你懂的	1
因为人人的一个bug让我重新看到以前的这个分享再想到今天的聚会突然感触很深虽然已经很久没有那样放肆过但那种一起疯的冲动还在温暖也还在	1
AUV[哈哈]好有型的发型啊，尝试下新鲜的造型是很有必要的！好看，但你敢不做卖萌表情吗？[哈哈]	1
我还给过你五十块的充值卡呢。。，这个我喜欢@王宁ccDX	1
[汗] 真有你的，不过也很形象。 那句话是这么说的早起的鸟儿被虫吃	1
好久好久没来的地方来到了也只能喝豆浆！！！何时才可以不戒口啊啊啊何时才是尽头！！！！[泪][泪][抓狂][抓狂]	1
新发型好麻烦啊[怒]洗了头要弄半个钟[怒]无语还是以前的好[泪]要不要换回去呢[思考]	1
你敢不敢po小背心版「我今天穿這樣！」?![挖鼻屎][挖鼻屎] (才不會對我們這麼好[委屈][抓狂])	1
于编贵人多忘事，补上就好。期待#鬼鬼吴映洁#丹娘！  哈哈哈，謝謝你喔~~	1
暗恋人士专用功能我肯定又被某人锁定了:操你浪打浪再这样转战搜狐了恶心死了	1
找个爱摄影的男朋友吧！他负责拍照，你负责微笑。	1
#3月14日派节让友情像π一样无限#派哥派哥再不让我中我就穿齐B小短裙来证明唔得决心[害羞]@小花猫快点去学校	1
麻痹，拜你所赐！！！奶油干掉结块变脏像个shi一样黏在包上！！！我决定以后出门只背尼龙袋袋。@栋哥很纯洁	1
真是要命有你這樣要求別人道歉的哦~_~噗有你那么要求别人的么@阿雷阿雷阿雷阿雷阿雷	1
#人品测试#人品得分为:80分有你这样的人品算是不错了..，你有人品问题吗来测测吧！！！测试地址：	1
《brain》是一部神奇的韩剧崔贞媛怎么可以长得这么像李多海女主严智慧对男主李江勋的告白吓倒我了男主听到告白直接吻上去更家叫我呼吸不畅大家都是脑科医生啊医生感情都来的特别不受大脑控制么	1
最近很开心也，刚到上海分公司有了一个super好师傅，超级崇拜，嘿嘿，同事也都很亲切，超级温暖，顺带领导抽了一个大奖给我，一台彩色打印机，哈哈哈哈哈哈，明年一定旺了，然后今天开心过头了，ms手机忘在办公室了。。。	1
亲情重要还是那点荣誉重要？  操。滑天下之大稽。， 这，这样的金牌拿到了又有何意义？	1
再等等好了！！！[嘻嘻]我的新客体你在哪敢情你是路痴所以迷路了找不到我啦[泪]	1
哎哟喂呀！老大你送个生日祝福，还要占便宜呀！真有你的，哈哈！国主下令，立马执行。熊猫来了，祝@何炅老师生日快乐。	1
嘿嘿，笨蛋喆，还真的天生是吃货，你敢不敢不这么萌，像孙杨提前跳水调皮的哭泣一样可爱！	1
良心被狗吃了，亏他想得出来，以后他的房子没人买	1
大陆有了之前都只在香港见法国年轻人可饭这个牌子了刚路过看到呢还有人找他们拍照的呢	1
原来眠X和星X也是好基友……果然看一个人就要看他的盆友神马的……（但似乎缝隙和眠X也是好基友……	1
飞信用过，现在更开放了，支持电信联通       @贵州师大微博协会白云分会试运营	1
铁王科比大哥卡尔-马龙生涯打铁12682还领先我科好多呢我科距离超越乔丹不远了哦	1
百事的那个我还没见过呢。。。我这个只是为了拿个勋章哈哈没百事的感人呐	1
也太强大了[哈哈]，什么牌子绿茶？比三鹿奶粉还狠....[哈哈]， [怒]	1
大眼睛[可怜][可怜][可怜]原来胡须才是评论男人性感的一个标准[酷]	0
谁啊其实每当我觉得自己是卢瑟的时候我都默默在想还有个北大的呢...你跟凑一对吧	1
表情萌翻了原来Gaga的经典造型在狗狗这是这么可爱先给猫试试[嘻嘻]	0
整身的银白色在瑟瑟的街头看起来是那么“冷”！....关注让你学会搭配。。。	0
终于明白到，做女人如果自己都唔为自己着想同打算，又有边个会为自己着想与打算呢？可能哩个世界就得两个人会！就系我亲爱的爹爹和妈妈啦...所以，就算比某些人认为自己孤寒又好、衰人又好，idon＇tcare！又都自己曾经话过自己，唔会再做一个多余的好人！做好人会比人自以为...	0
回复东西还在看来还要安排一次想吃湘菜的到时候过来呀此次活动大厨太多我的厨艺没有得到足够的展示机会	1
坐船来香港还是第一次随着不断前行城市的轮廓逐渐清晰想起一首歌词：小河弯弯向南流流到香江去看一看	0
也谢谢你们选择有趣的话题再找时间聚噢美女老板哈哈哈哈辛苦了	0
今天又长知识了从来都不知道＃国产＃也可以算作一个类型...........→_→所以说到底是什么类型	0
可能感冒了明天要去开点药来吃吃流鼻涕流的跟发洪水一样停不下来阿[晕][晕][晕]	0
你生日嘛。，哈哈，你是那几个人啦！怎么还没睡？ 你敢说我不知道？哼哼， @小猫牌小玥	0
我太贪心了刚才捡漏出来好几张蓝色的我还点着琢磨座号呢都没了。。。。[泪]	1
我也觉得湖南教育厅挺二的 那会组织的省级比赛 居然连奖金都没有 真是滑天下之大稽 估计都被贪了	1
继续求助。我围脖上滴女孩纸，你们描完眼线管一管这些糙男银呗[挤眼]	0
只是把大口大口的苦澀灌入喉嚨，居然會迷戀起這種感覺....那是寂寞的味道。	1
超级无敌新鲜的料理……真的很新鲜~你敢吃嘛？哈哈...#MaxMagic玛思美肌#	1
幸亏我睡得早……过敏的就盼大乱@曼菲士	0
路在何方笑不起来再这样大踏步倒退中国人连哭都没有泪水了	0
春天了有你心水的一款么~~~~~~~~宝贝链接O(∩_∩)O	0
親愛的珊珊我心身理都好了腰不痛了有你的關心支持~我可以去打老虎??????????	0
提你妈都out了骂你妈我多没水准啊一朵菊花你还想要怎么求侮辱?你装什么清纯啊你?装什么楚楚可怜?骂的就是你哈哈哈你拿我如何?崩逼也要有资本好吗?	1
我还以为是希区柯克的恐怖片呢这抓着拍照很美丽吗不明白~是薄书记喂过的那几只么[吃惊]	1
好好爱自己英法美日德·······NND你当他是你爹他还不要你这孙子呢爱自己	1
希望离开以后再回来的时候也能找回原来的感觉记忆里有你的影子	1
一觉醒来NBA各球队会发生惊天覆地的变化还是平静度过呢睡等[睡觉]?????晚安[月亮]	0
道德……知耻……这么高尚的提案不转发如何对得起人大代表啊再转一次	1
[呵呵]抛弃伪装的面具不再束缚情感的空间卸下所有的负担忘却曾经的疼痛抚平心灵的创伤	0
